original_index,text,label
27212,Amazon Prime Day: Thirteen Days in September: The Dramatic Story of the Struggle for Peace:,1
13772,Liked the Noesen/Rakell/Wilson line tonight\u002c although they faded a bit in 2nd half. Connor Carrick (WSH) and Garret Meurs (COL) good too.,2
58214,Anker 24W Dual USB Car Charger PowerDrive 2 #NationalFastFoodDay,1
23313,"Jeb Bush is the victim of the 1st ""Willie Horton"" ad this cycle, &amp; it's by Trump Ironically, his dad made the 1st one",1
39131,IHOP wit bubba jay @user tomorrow he better eat too,2
48962,"No-fly zone necessary in Syria, doctor from Aleppo says",1
8023,BBC Sport - NFL: BBC agrees two-year deal to show live games &amp; highlights From November?? What's the point!,1
20485,Spent This Sunday afternoon with my young cooly Fresh Rio @user @ lucky stripes Nokia,2
14731,"""Indians crash out in semis: Sri Lanka will meet Kazakhstan in the final on Sunday. Earlier, Iran men trounced ...",1
39939,Red Sox game at Fenway tonight then checking out this Boston Steelers bar Thursday. It's like sports Christmas week.,2
57678,Bookends to a Disastrous Presidencyhttps://t.co/OXdnZ86rvD #Obama's pathetic final non-victory lap around the world. #UniteBlue #TCOT,1
51486,"Bob Dylan's Greatest Hits - 12"" LP New Zealand - original vinyl #vinylrecords",1
4404,Mariah Carey shows fuller frame in Malibu with twins Sunday - Daily Mail,1
2103,"""So Woody has been busy. Rumours he's trying to get two in (Bale and Kane) and two out (De Gea and Evans) by Tuesday. #mufc #motwyw""""""",1
50990,"the @user organization is one of the purest and most giving organizations, i love it.",2
36562,#worldheavyweightchampionship Seth Rollins losing would make a lousy Monday into the best day ever,1
39858,I may or may not successfully execute watching Gilmore Girls all day on Netflix. I may run out of episodes before I do time.,1
49354,Nice 10-k-run in the morning sun. #Jerusalem,2
31846,"@user @user World may acknowledge, except the congress and Shriman. Rahul Gandhi.""",1
24969,i remember listening 2 the baby one more time album 4 the 1st couples of times &amp; thinking - she kinda sounds like mariah carey. she can sing,2
13832,"""And that folks, is what Sunday Church meetings of Christians are all about, weekly repair / maintenance and...",1
59682,"How can alt-rightists/identitarians be white ""supremacists"" if they don't think whites are supreme--the best, the greatest?",0
16963,Tomorrow night I'll be at Citi Field with the Zac Brown Band. Anyone want to hook up a meet and greet for your...,2
50957,@user @user It demands an impeachment ....I can only hope the electoral college is functions as it is supposed to,1
23287,"""\""""""""I don\u2019t know of a rule that could stop QLD playing David Taylor\"""""""" - the NRL to us on if QLD can play Taylor tomorrow in #Origin3 #nrl""",1
45638,In this second time I've watched Ant-Man and this time I was the only one that stayed for the 2nd after credits scene,1
22996,@user @user @user I still remember him from waiting I'm line to see U2 at Sun Life. We had a nice chat about U2!,2
26185,"""We will miss you Frank Gifford, NFL Legend &amp; hubby of @user Now walking in Glory &amp; Wonder with God Himself",2
26812,"We don't WANT bloody advertising all the time, thanks. Keep BBC ad-free.",0
56900,"Never put your money against Cassius Clay, for you will never have a... #MuhammadAli #aphorisms",1
57402,@user Ben Carson/HUD? No. He should lead the NIH. Oh yeah. In Trumpland one has only to be loyal; not qualified.,0
57811,almost every hour we find out how dirty comey was and rudy and the dirty agents they knew abount putin and did nothing and fake emails,0
41391,"""Sam Smith on Bond rumors in July: """"Definitely not"""" and """"I have no idea what's going on."""" Today:",1
57222,Black is the new black Uber. #black #uber @ Myeong Dong - Seoul / 明洞 - 首爾,1
43615,@user visiting from Seattle and going to check out Stone Brewing tomorrow. I'll say hi from you sir.,1
41039,This Sunday @ City Nightclub in Toronto... Last night open.. Clubs gonna be ram up! See you there?,2
25552,@user I'm sure Briana wanted to like Brooks back whn Vicki 1st strtd dating him. She wldnt just make this stuff up. He has a dark side!,1
40600,"""Tomorrow I'll be criticising Iran severely, right here, in front of you, as if I was a born Takfiri. That's life.""",0
18499,Rudi Garcia insists Roma must come flying out of the blocks when they take on Juventus tomorrow. #RomaJuve @user,2
702,"""Accidental Google searches lead to the funniest finds! Happy Friday, folks! @user @user",2
21033,"My 9th Grade Art Teacher had her iPhone stolen from the classroom, someone took the SIM card out so she couldn't track it",0
27118,I may or may not be dressing as Zayn right now just so I can get cheap food at Chipotle. #noshame,1
29840,Undertaker vs Issac Yankem is the main event. Possibly the 1st Taker vs Kane singles match. #Raw96 #WWENetwork,2
23285,REAL America will stand up for itself on Tuesday and make it count. Mitt is ready to lead us out of our Jimmy Carter funk we\u2019re in,1
57917,Why dogs love Bob Dylan?,2
31230,"""Next Saturday, be sure to check out NERO and Adventure Club with Fareoh at HAMMERSTEIN BALLROOM at Manhattan...",1
22145,@user @user Hahahaha! Busted. I just met Hib today hahaha! Ok on monday kiter buke together gether! :D Free labour included tak? O.o,1
26636,You can't tell me you like Kendrick or J. Cole but haven't listened to the Black Friday songs they put out,1
29414,Except u're Charlie Sheen... RT @user Is it true that you tell people 'Top of the morning' only when you had sex the previous night?,1
2920,We have sympathatics who opposed the death sentence specifically for Yakub because he may have actually...,1
45975,@user @user My PS4 is gonna be a busy little console tonight... and tomorrow... and tomorrow night.,1
57740,"I think that being backed by ""to the right of Genghis Khan"" pair Geert Wilders and Marine Le pen were a much...",1
2763,The newly-crowned Miss USA isn't afraid to talk about Donald Trump: Source: - Saturday...,1
35790,"Thank you to all the fans who stood there for hours in the rain waiting for us, you were a fantastic audience , cya tomorrow at metlife",2
41236,Even if I knew that tomorrow the world would still go to pieces\u002c I would still plant my apple tree. - Martin Luther King Jr.,2
29070,6th floor. David Mack assaults Jennifer Lawrence with a hemorrhoid. Amitabh Bachchan mows Lisa Kudrow all the while.,0
56504,We all are. It's BBC/TheScotsman/UKToLab and other far rightists creating fake news. We should be used to this aft…,0
5182,"""Holm only stunned Ronda Rousey, Joe """"Dumbfuck"""" Rogan who all actually believed the hype train Dana White created",1
43885,Fireworks Spectacular on Saturday night - 1000s queuing for big wheel...Then the sun shone on moving Remembrance Service. A Welly weekend!,2
41118,"""Ant-Man was high on my list to see, but didn't get the chance until Tues night. It was such a fun movie! Ant-man v Falcon...classic!""",2
36705,So excited for the Ducks game tomorrow. #OpeningNight,2
24069,I was challenged to post three things about myself that you may not know... 1. Michelle Obama WAS NOT the first...,1
48072,first date dream: take me to an anti-trump protest,0
36032,How long will I have to wait to see Ted Nugent rape and kill a kangaroo? C\u2019mon #discovery channel the apocalypse is right around the corner.,0
2165,Happy Monday! Kanye West is running for President of the United States of America...,2
41398,Price: I\u2019d take Vitali fight: David Price says he would fight Vitali K... CLICK-1st-LINK! 2WIN,1
59415,@user @user @user @user You do realize he lost the popular vote by 2 million. Most of that red is land.,1
54497,IMPORTANT#ISIS fired multiple mortars at Tal Afar airbase west #Mosul directly targeting #PMU commanders operation room.1 commander injured,1
15398,Kris Bryant grounds out to 2nd stranding Dexter Fowler 90 feet away after 5 the #Cubs trail the Rockies 5-1,1
49763,Understand now why Melania Trump spoke out against bullying of children & why she wants to stay in NY. Good for her.,1
16010,I fucking went to disneyland today but they had a marathon going on and one entrance to the park. Sat in traffic for almost 3 hours,0
29156,Stoops got the record 10th win against saxet!,1
21202,BREAKING.. Apparently Jeremy Kyle is set to star in the 7th Star Wars film by Disney. He\u2019s going to try and find Luke\u2019s REAL father.,1
34462,Brutal question for Bobby Jindal: why are your approval ratings so low that even Hillary may beat you in Louisiana? Ouch. #GOPDebate,0
58913,Finally caught up with #TheWalkingDead,2
7464,"""#Cubs Beat #Rockies 9-8 on Kris Bryant's Walk-off 2-Run HR in 9th; Starlin Castro 2-4 with 2 RBIs, Carlos Gonzalez 2 HRs #COLvsCHC""",1
21653,St.Lucie Mets take a 5-3 lead to the 7th inning. David Wright will lead off the bottom of the inning.,1
52111,@user @user @user @user @user PLEASE MAKE SURE WE GET @user INVOLVED IN YOUR ADMIN (continue),1
8375,may or may not be wearing a leaf village headband while watching new Naruto rn (hint: it's lit),1
59840,@user Coward... well... why doesn't Poroshenko or Avakov or Saakasjvili travel to Crimea?,0
29711,"""Yeah, I get text notifications if it's supposed to be cardigan weather tomorrow @ Island Paradise Apartments",1
34174,Like Kerry Frith (Author) page for your updates on her books &amp; special offers 1st two books of the cocktail &amp;...,2
53723,#FF @user @user and last but definitely not least @user these are my people! #TheWalkingDead,2
9538,Sorry about Mac's passing but glad to hear Threshold is coming back with something solid.,2
21925,Fuck that I want David Price's 11s,1
43477,My brother just told if Tom Brady was still suspended for 5 games he would still pick him up 1st round @user,1
12288,He's bunting!? That leaves 1st open to walk Harper and set up the DP,1
27124,"While not fantastic for Planned Parenthood, those calling for defunding arent being honest about deceptive videos.",0
46729,"@user I can already see it now """"my dad is driving down 11th yelling 'Free Gucci!' Omg""""""",1
58953,"@user And, Slavery, Abortion, and the Politics of Constitutional Meaning - Justin Buckley Dyer. /2",1
53992,Not so sure that David Blaine can be trusted!! Important!,0
8160,It was a Disrespectful Travestys for POTUS to send 2 Pro-Aborts (Pelosi &amp; Biden) to the Pope's Installation!,0
6739,How to Catch a Star will be captivating children this Friday at Stantonbury Campus. 2.30 show. See you all there,1
34730,"Harper was right lol, Nats leave in the 7th",2
27023,God bless Angela Merkel and the people of Germany . . . Leading the way. May the UK government follow their example,2
11112,"""Monday's recap: Cubs 2, Indians 1: Kris Bryant's home run with two out in the ninth gave the Cubs a 2-1 victor...",1
9497,Tomorrow is the only day I will ever wish I went to MSU.. &amp; it is only because of the possibility of seeing Ben Affleck,2
46839,"""Nigeria's military said Monday it had """"besieged"""" Boko Haram positions in the Islamist militant group's...",2
17286,"""So basically Benzema snubbed #MUFC &amp; finished 2nd in the #EPL to Ancelotti's #CFC, who also won the #FACup!",2
31873,"""Whenever I see WWF, I don't 1st think of World Wildlife Fund for Nature, I think of Hulk Hogan &amp; Andre the Giant.",1
33200,I drenched the old iPod nano (6th gen) in isopropanol and it actually worked! The screen will never look the same but totally worth it.,2
10665,Why did you keep Madonna 4th in that grossly inaccurate tweet #AskMusicNews_Facts,1
7274,Girls Frosh Volleyball hosts Alton Freshman Invitational tonight and tomorrow at AHS. Play begins at 4:30pm this afternoon. Go Redbirds!!!,2
37163,"""There is still time to register for \""""""""Happiest Baby on the Block\""""""""! Come have brunch tomorrow morning\u002c learn how...",1
146,"@user Hi, I have a sneaking suspicion Barack Obama and Sarah Palin may be part of the DKEU. Can you find out, please?",0
50268,@user @user ummm literally so many brands have stopped animal testing #doyourresearch,1
32677,"""Lets pray for Christians who are persecuted in the world:Iraq,Sudan,Nigeria,India,Pakistan etc.May God give them strength&amp;may God bless them""",2
36437,Amazon Prime Day is the equivalent of drinking alone at home on a Friday night.,0
5210,"Its #FreddieMercury's 69th Birthday! Many of you may have seen this, here's a rare pic of him with Michael Jackson!",2
5119,"Samsung's Galaxy S6 Edge+ now up for pre-order in the UK: Samsung's Galaxy Note 5 may never come to the UK, ...",2
34704,"@user In October 1, Kunle Afolayan delivered what's arguably the best film out of Nollywood yet. Am telling u ...no doubt""",2
32355,@user Wait I think I know who it is. I may be wrong but I swear in an interview one of you said you\u2019d like to sing a Stan Walker song,1
6543,"""It's amazing what you can achieve when you keep getting up! """"""""Perseverance is failing 19 times and succeeding the 20th."""""""" ~ Julie Andrews""",2
50634,Bruh David Blaine turning these 1s into 100s in front of these black people got me WEAK. Their reaction is too funny,1
25530,"@user just hoping, tomorrow in Indonesia , GAY people will be accepted #amen""",2
44474,@user would you be able to help me meet Cam or Shawn in NYC on Wednesday please,1
33223,"#worldcup Rivalry with Ronaldo key to Messi's success: Kluivert: Barcelona, Sep 6 (IANS) Lionel Messi is... #news",1
52981,I have just bought Cristiano Ronaldo in #dreamleaguesoccer,1
28246,Kanye West really may be the most ignorant human walking the earth lol,0
56719,@user come on bud... Those pants looked like the ones that hobo clowns wear. That guy was Ricky Martin singing sped up country songs,0
12022,topic: donald trump question: will this be the 3rd question you answer? #PRINCESSVICTORIATAKESOVER @user 2,1
6728,"""#3DT Make sure you find your self at the \""""""""S.E.C\"""""""" THiS Thursday for $3 Thursdays!! $3 w/ College ID $5 w/ Reg ID til 11pm!!! #iParty""",2
56582,"@user didn't his family make planes for the NAZI war machine, DIRTY FUCKING CUNT 😱😱",0
12335,"""I can tell you one thing, Macs may have their downsides, but that OS is as solid as Chuck Norris flexing his butt muscles""",2
22832,"""Yeah, for your recovery. Tomorrow, I shall bring you to Oracle"" Misha answers. ""Uh.. alright then. Thanks Misha"" you pat Misha's head",1
46115,"""Four were killed,19 injured when a IRA bomb demolished the Balmoral Furniture Building on Shankill Rd on 11 Dec 1971",0
48538,"I've literally been seeing & hearing Leonard Cohen's ""Hallelujah"" EVERYWHERE.",2
21357,"You knew he acted, but did you know he also directs? Check it - @user 2nd ADed this short film, Oracle.",2
30881,Jason Aldean was the best concet of the summer for the 3rd straight year,2
4329,Who wants to go see Chris Brown with me on Wednesday??? It's only 40 doll hairs,1
12230,"Sept 7 (Reuters) - Factbox on Americans Serena and Venus Williams, who will meet in a quarter-final at the U.S. Open on Tuesday. BORN: *",2
36811,I am hearing a settlement may be in the works with Kane and alleged victim. He might be pulling a Kobe - WHICH MEANS HE IS GUILTY!!,0
20866,"""Sharknado 3 premiers tomorrow night, just letting yall know""",1
51490,@user I dont believe he lost the popular vote either. It literally doesnt add up. I think he won the pop vote in a landslide also.,1
53246,David Blaine vs Criss Angel. Who's better?,1
8938,When is David Price's next gone start? I'm hoping next Fri the 14th since I've got tickets for that game vs the Yankees,2
35263,@user Forgotten 5th starter of the presumptive world champion 1994 White Sox.,1
9944,@user Capello had a draw in his 4th game with Juve in the Serie A (2004/2005).,1
8128,@user @user So my 3rd grader tells me you're interested in Minecraft lessons. He would love to show you the ropes!,2
9243,"Today during 6th it was dead silent in the library &amp; all of a sudden my iPad started blasting Jay-Z's voice saying ""Motherfucker I got this""",2
16255,"@user Naruto groans as he rubbed the back of his head. """"Yeah..I'm fine. """"He sat up to look at his daughter.""",1
44321,Black Lion is where it's at tonight! 236 Auburn ave! Shout out to @user !,2
31688,"""Stone Brewing's Pasadena store officially opens tomorrow, right by the Del Mar Gold Line Station (via @user",1
9214,"@user happy 2nd birthday prince George hope you have a great day with your mother, father and baby sister love you all xoxo""",2
17500,The Chinese are very concerned about Kerry's remarks. They will probably ask FIJI for military assistance....,1
40766,"""The 1st Sharknado was good, the 2nd bad and the 3rd was just pathetic. They are making a 4th, but I'm done with them now! #sharknado""",0
28161,"I didn't think this was possible, but my Apple Watch has 13% battery left right now &amp; I last took it off the charger Tuesday around 8AM",2
58718,"#Repost @user with repostapp・・・This is a better pic, ricky_martín! Later than his…",2
19260,AState up 24-0 after the 1st. Doing work in the Georgia Dome!,2
15517,@user it sounds similar to you but to them its like Rebecca black singing \u2019Friday\u2019...lol..,1
27880,@user my best friends and I are going to milan this friday to monday because you were going and now we have to go.. be there.. please,1
34048,I hope enough people show up tomorrow so a Kpop course can be ran. I really want to do it.,2
7933,"""Can't wait for the picture of Kendrick holding 11 Grammys to surface so I can be like """"this is for the people in March calling TPAB trash""""""",2
48975,"I have not yet seen @user Yeah, I know I'm abusing it. #FantasticBeasts",1
43655,I saw Cowboys and Aliens... OHMYGAWD it was so stupid. Tomorrow i'm seeing The Help which i hope is better.,0
11684,This statement may seem heartless but the refugees in EU are another way to over run the west with Islam,0
19896,Tryna get this math lab out the way! Half tonight then half tomorrow.,1
12761,"@user Definitely starting my weekend with Rickard's Cardigan, several pounds of wings and Monday Night football.""",2
8037,"""Bolton Wanderers, who are 18th in the Championship after winning only three of their 10 matches, have sacked their manager Owen Coyle.""",0
34537,@user You played a Janet Jackson joint around 2am on Thursday NIght/Friday morning. No verses. Almost just an instrumental loop.,2
48083,Black firday saleHead commissionsPersona 5 HUD commissions (best if you get both for $2 extra),1
9367,Juventus may get Draxler soon.Asking 4 Oscar won't make any sense. Ramires pace wil add up for dem @user,2
34927,an example of my shitty luck is that I was in magic kingdom on monday and chris evans is there tonight like wtf universe help me out,0
56096,@user @user leads #FirePanatleo chant in the #JusticeNOW #BlackFriday March for #EricGarner…,1
8654,August 28 I'm playing a Los Angeles charity event at Bootleg Theater...Mia Kirshner of Vampire Diaries heading it up. Come out!,1
55333,#MuhammadAli Bob Foster (d 2015) signed index Light Heavyweight Champion Boxing Muhammad Ali #Legend #Boxer,1
36274,Obama doubles down on @user while the GOP dithers. @user,1
45338,@user Go play with your children. I'm making biscuits and listening to the Grateful Dead. Sunday in America. (I do appreciate you),1
920,Porto are the only team letting me down! C\u2019mon boys turn this around,0
28801,"""Kendrick Lamar's Black Friday verse was Lit. Too lyrical and poetic, I have it on repeat infact Threepeat. JCole was good too though""",2
49269,so my grandpa got medical marijuana and I think he's addicted:'),2
17919,Hello soggy Monday. Coffee with Fleetwood Mac Greatest Hits - well why not? #mondaymorning,2
10817,Caught up with X Factor today and I love the new panel! Such a good mix and after doubting Tulisa I actually think she's fab,2
25802,"""Yoga instructor, Jillian Jackson, will be at Samurai this Saturday morning for a special yoga class! See the...",1
37598,Aight twitter and facebook; i am going dark till after i see star wars tomorrow. May the force be with you all! Happy Star Wars Day!!!,2
14146,Celebrity Big Brother reminds me of that Simpsons halloween episode when all those awful celebrities are on a plane to the sun.,0
5622,"It may seem a strange comparison, but Jeb Bush has a lot in common with Barack Obama.",1
28358,"""Vincent Enyeama celebrates 16th wedding anniversary with sweet words: Super Eagles goalkeeper, The post Vincen...",2
5028,"""Yakub case: Justice Dave refuses to stay the death warrant for July 30, Justice Kurian says capital punishment will not be executed. - PTI""",1
58396,@user yup. Mind boggling as Chaffetz and GOP sits by and watches this. How about Cuba embargo violation????,0
21660,And I thought Tsarnaev on the Rolling Stone was bad.,1
46685,"""In retrospect, the prefunk nap and midnight Red Bull may have been a poor decision. #wired #preparefshiporludicrousspeed""",0
37391,@user you've listened good man your 1st tip is to eliminate all allys to seth rollins... J &amp; J / Kane / Triple H / Steph Mcmahon.,2
42384,SickRage: Download Finished: Hannibal - 3x10 - And the Woman Clothed in Sun - 1080p WEB-DL,1
46881,If Connor McGregor loses vs Aldo I think Dana White may go crazy with Ronda too losing in same month XD,1
51943,#Hatchimals...... so this is all the rage?! Oddly it is def making sounds inside the unopened box🤔,0
17437,"""Went and saw Paper Towns on Friday. It did a pretty good job of covering most of the novel's main points, but different spin on it too.""",2
10506,when taylor joined Nicki I just sat there like.....,1
31568,people inviting me to do stuff tomorrow... do they not realise it's STAR WARS DAY #StarWars #TheForceAwakens #Ilovethesehashtagemojis,1
42202,"@user In FUT, Isco. An absolute magician in the midfield with Gabi being a close 2nd.""",2
23844,"""Before the MLL Championship this Saturday, Rolling Stone wrote up this feature on Paul Rabil and Rob Pannell...",1
19998,HAPPY BIRTHDAY @user one of my first new friends at Marshall and one of my best friends now! <3 you!! Happy 18th birthday betch ;),2
10152,Brock Lesnar to appear on @user tomorrow at 9am oughta make good television. I wonder what mood he'll be in.,2
52775,"@user @user @user HELL NO! the lying bastard won't. ryan, pence, tRump disgusting maggots",0
33480,Fuck the discounts. Best thing that came out of Black Friday was Kendrick Lamar.,2
31143,Got to love these three dedicated days of laziness. Back to gyming it up tomorrow. Before Ant-Man.,2
12452,"""Kunle Afolayan did a good job with """"""""October 1st """"""""""",2
32305,"""omg i wanna go Hype Park on Thursday, so jealous of everyone going""",0
58911,"With a gun to my head, The Stranger Song might be my favourite Leonard Cohen song... only because it's emotional trajectory is so familiar",2
127,'Frank Ocean' appeared on Sunday 16 at the 11th place in the Top20 of Dallas-Ft. Worth's Trends: #trndnl,1
11152,"""Tuesday night the CW network will be showing """"""""Dr Horrible's Sing-a-Long Blog"""""""". If you haven't seen it, you should!""",2
13635,GUYS WERE ARE 17TH PLACE AND JUST YESTERDAY WE WERE 16TH PLACE PLEASE KEEP VOTING. WHAT'S WRONG? Make the boys proud! #MTVStars The Vamps.,1
21906,"I may have missed the Beyonce live stream but thanks to @user Snaps, I feel like I was there. The MVP!",2
33474,"""Paul Dunne shares TheOpen lead after 54 holes. If it holds, would be 1st amateur to do so since Bobby Jones (1927).",1
44055,Everybody's talking about Adele... Guys! NEW DAVID BOWIE TOMORROW!,2
29621,Per NC State: Lorenzo Brown will have exploratory surgery on his right knee Tuesday to pinpoint the source of the discomfort in his knee.,1
38620,Happy Halloween!! Starting this wicked Wednesday off listening to Pink Floyd and Leonard Cohen. Get to take my boys out tonight! Yay!!,2
4786,"""Ears in heaven listening to Lenny Kravitz #Strut loving it, enjoyed his work since I 1st heard Mr Cab Driver""",2
7969,@user @user Nice to be missed Maino. Hope you\u2019re having fun. 2nd night all all-inclusive?,2
13596,"""Kris Bryant quickly goes 0-2, works the count full, then hits hits 2nd home run of the day to dead center. #BryantForROY""",1
31896,"""the 1st twilight is so fucking creepy. if your boyfriend doesn't want to sniff you, you're doing it wrong.""",0
24714,#olympics David Owen: Why British Olympic sport may miss a man it should have made ... - (blog),1
52233,#Valentines #Gifts NEW Ted 2 in Jersey 24-Inch R-Rated Talking Plush #TeddyBear SALE,2
34650,Well with Zayn joining ISIS it is hard to maintain their family friendly image.,0
54900,@user It was OK when Trump spewed his hateful rhetoric during his campaign & put a white supremacist in his cabinet. #ComingoftheFourthReich,0
44305,@user also if you want people to buy the game on the November 6th 2015 you need to do what you did for PS4 and they had no issues!!!!!!!,1
23628,At around 11pm on Monday\u002c Winans said he heard his son crying and went to check on him. When the concerned dad...,1
4301,"""Looks like we're getting the heaviest snowfall in five years tomorrow. Awesome. I'll never get tired of winter.",2
39921,I have a Jason Aldean ticket for Friday if anyone wants it!,1
22681,"Houston!! Help DeadEye celebrate the music of the good 'ol Grateful Dead at the Cottonwood Houston on Saturday,...",2
46046,@user Good luck tomorrow :) and have you ever been to Scotland or Ireland. And if you have did you like it?,2
18049,VB: #UE drops to 5-10 on the season after a sweep at Wichita State tonight: 3-0 (25-16\u002c 25-16\u002c 25-17). Aces play at Missouri State tomorrow.,1
26231,yo I'm going to need all of you to bippity bobbity the fUCK out of Disneyland on Friday so I can throughly enjoy Halloween Disney thank you,2
14485,@user @user I definitely watch a different game than you. England 2nd best 1st half and not that good 2nd half Kane is difference,1
26404,Briana has a normal sized bump for how far along she supposedly is its the same size as the girl i work withs and shes due in feb,2
44681,"@user Hi i have heard that they said MCPE update 0,12,0/0,12,1 will come today 29 august to ios but i cant see that there is the update:)",2
59754,Powerful words on sport and life. Full transcript of Tony Romo's statement:,2
38551,"""Ancelotti has declared James, Ronaldo, Bale and Benzema as his quartet vs. #Barcelona on the 25th",1
33041,@user I cant see Rousey fighting you Jan 2 because she's filming a movie after &amp; u would destroy her face. You deserve the big payday,1
6755,"@user @user Eric, how is the weather for the AC/DC concert tomorrow night at Gillette looking?",2
39269,If you are a real MMA fan then UFC 194 will probably be the 2nd best card of the year I wouldn't put the Rousey card in the top 10,2
9616,Justin Bieber's birthday is in March and so is mine. We're basically the same person.,1
40529,"@user Yesterday, did you see Kris Bryant go over to field 2nd base for a few pitches &amp; then go back to 3rd? Never seen that ever before""",1
22177,"Busy week! TONIGHT: last lecture with Holly Crocker, 7pm, Harper TOMORROW NIGHT: Bedtime Stories with Hal Poe",2
21886,"We may have just reached peak Sisi - ""Egyptian state TV uses the Game of Thrones song to show off the new Suez Canal""",1
12972,Love this. Early sunday morning window shopping while waitibg for the bank to open. Lost my e @ Sylvia Park,2
