original_index,text,label
8489,"""But Miley, what IS good? I think Nicki needs an answer on her desk by tomorrow morning if you wanna keep ya scalp.""",0
24489,"""Did someone say Christmas in July?! Go Set a Watchman comes out TODAY! Oh, and I'm busy for the rest of today. No reason. #booknerd""",2
33855,"""I honestly think Napoli will take 4th, then it's just a free for all between the likes of Milan,Fiorentina,Torino,samp,Genoa,the Veronas""",1
34847,I finally got to play drums to irene at an @user concert! @user wouldn't let me until tonight,1
20493,I'm excited about @user Gala tomorrow night in LA. Please financially support @user -they actually go &amp; rescue children. #teamOUR,2
42022,22 Nov 1971- IRA man Michael Crosse was killed by a premature bomb blast at the Cellar Lounge in Lurgan; 9 injured,0
13230,@user Gary Ablett polled 2nd or 3rd & his team finished last. Not all about the team. Jobe has improved & grown so much over the yrs,2
14774,"""Kendrick Lamar has braids and he's """"cool"""" but I got laughed @ for having four str8 backs for 8th grade graduation???????????..""",1
28820,"""*sappy moment* Can't wait to see videos tomorrow from tonight's gig,and see Niall the boys helping him jklasdfg k night #OTRAMontreal""",2
22716,That nigga Zayn may have twitter balls but he's still a soft nigga in my book,0
26113,For those of you who may not know you can play the Iron Maiden 'Speed of Light' game on their website enjoy!,1
19540,Price stifles Halos as Blue Jays gain in races: David Price shut down the Angels for eight innings on Friday n...,1
23236,"""Last night I had a dream that I made it to the VMA's , & I was on 106&Park talking about my album coming out. Time to make it all a reality.""",2
11463,I'm going to protest that lame Donald Trump on the 15th...so stoked.,1
48984,Welcome,2
5928,@user the sermon for all supposedly victimized Christians has already been written for this upcoming Sunday.,0
22734,Rousey fight changed to Nov. No big deal. They could fight tomorrow and it would be the same result.,1
57992,@user @user @user @user They are bad hombres!,0
8240,"@user Get him straight in the number 10 tomorrow night what you think? Son to Kane, Kane with the rabona pass to Son, Goal 2-0 Tot""",1
22254,lmao I forgot to workout tonight. ehh I'll just watch Naruto and workout tomorrow night,1
20068,Not everyone has the same image of sexy. There are plenty of men out there who may think I\u2019m built like ray Lewis wit a weave. Oh well...,2
52601,Google Earth VR is awesome crazy. via /r/Vive,2
50339,Exams done!! Yay! Taking a drive and spending time in Blouberg 🎊💃#MyMoments 📷 did somebodddyy say tequila?? Here I come!! Opa 💞 #Uber baby,2
58055,@user I hate these shitty fake logic arguements against self-driving cars. XD They are SO DUMB!,0
42848,Mr. Travis took the SATs in the 7th grade! #nerd #fact @user,2
33003,"""I've not read Mehdi Hasan's article yet. When I do I may owe some people an apology. However, we need to keep in mind the role of religion.""",1
32503,"""So, I'm going to Israel tomorrow.""",1
5239,It does look as if George Osborne had his 21st in the old viewing lounge at Windsor.,2
47299,"""So if the 14th amendment could not protect a women's right to vote, why would it apply to gay marriage? It wouldn't and doesn't.""",0
4659,Well buzzin for the Foo Fighters on Tuesday,2
49418,The amount of Lithium is a Tesla Model S battery is,1
13603,"""Super Eagles of Nigeria will commence training sessions tomorrow, Sept 1, in preparation for the all-important (AFCON) qualifier v Tanzania.""",1
54395,@user You want women to take home little jars of blood clots? Because that's all an early abortion really is. There's no body.,0
36229,Our First FREE Yoga class at ElleWell is this Tuesday at 7:15pm with the lovely Julie Reynolds. Register online...,1
9498,@user @user @user Has to be the hat-trick against ManU....and in a very close 2nd the Carling Cup Final goal :o),2
49541,"Watch @user give powerful speech accepting a @user #NBAwards 'Read my child, read.'",2
15657,"Amazon to Release a $50 Tablet Amazon plans to release a $50 tablet with a 6-inch September 8, 2015 Cool Tech!!!",2
50876,#GilmoreGirlsTop4RoryLorelaiEmilyMiss Kim,1
36372,"@user Bentley at the age of 16, fake boobs &amp; lips @ 17 &amp; Ferrari for her 18th just annoys me she's famous for nothing",0
49209,Just found out Tim Duncan's mom was the real MVP. He learned this from her.,2
588,"depending on how late Madonna goes on stage tonight, I may consider thinking about getting a ticket for Sat. night. maybe. #notreally",1
38544,#MEDIA #US #ru Klitschko is big hit with Ukrainian voters: KIEV (AFP) - Ukraine prepared Saturday... #EU #UK #Obama,1
1057,"Ihop is gonna be choice tomorrow morning, then, off to the mini road trip",2
48297,#glory #duet at the #thankyouobama concert with @user and yolandaadams killed it. Her voice is…,2
15775,"""Retweeted Iron Maiden (@IronMaiden): Alright, it's the last #wEDnesday before #TheBookOfSouls is released so...",1
13984,when it's September 13th and you still eating Labor Day leftovers,1
48654,"What an ass. Dems didn't think they needed fix Nov 8th, now got Jill shilling for #HRC. The same woman Stein said w…",0
23758,"@user Yep, Kolarov and Wilson are two I want in for sure. May even get shot of Eriksen as Kane isn't scoring.""",1
4968,"@user """"I'm Ellen Snider and I once survived a 3rd degree hand burn trying to make smores dip &amp; watch Miss USA when I was 20.""""""",1
5546,So\u002c the rumoured #LFC team was right\u002c & Gerrard\u002c Agger\u002c & Suarez\u002c all play. Big gamble by Rodgers with Everton on Sunday.,1
22356,"If youkblow hard enough on an old Nintendo cartridge, Mar.o will apjeae and give you three extra lives.",1
42370,Vitali Klitschko stopped Manuel Charr in the fourth round to retain his WBC world heavyweight title Saturday night. #eotpro,0
14003,Hanging with Katie & making fun of OKC tropes. This is an awesome Thursday night.,2
9731,Red Band End Of Watch Trailer Arrives: Gyllenhaal and Pena vs. the world Back in early May\u002c the green band theat...,1
52003,Cristiano Ronaldo & Kendall Jenner: His Latest Sign That... #KendallJenner,1
51871,The RWR x MODIFY Watch Collection is here! Let everyone know it's always time to stay #fresh,2
8378,JACK AND THE BEANSTALK banner outside of the Winspear Opera House First public performance Oct 27,1
35049,"""Why does everyone make such a big deal out of Randy Orton's lineage, when there are MANY 2nd generation wrestlers...",1
32021,"""Come to """"""""Hot Jam with Suzanne"""""""" Friday, November 9 from 11:00 am to 1:00 pm.",1
47895,New All Party Parliamentary Group on Vegetarianism & #Veganism to discuss the impact of #Brexit Tues 3pm,1
34667,10 Big Questions From WWE Raw (7th Sept): Picking the bones out of Seth Rollins' bad day at the office.,1
58041,"#FantasticBeasts as brought to you by Fantastic Beasts stuffed mystical animals, found in the JK Rowling unlimited supply of merch store.",2
54344,Can't wait till Christmas and valentines day😊,2
16719,"""Cena may be gone from the arena, but u know someone's gonna runin this ceremony; but who, Kane? Sting? Someone new? WHO IS IT? @user #RAW""",1
29428,@user @user I haven\u2019t screamed that loud at the tv since Sun when the Pats kicked it across the pond.,1
56775,Freedom of expression continues to be severely violated in Yemen #yemen #CIVICUSmonitor,0
44222,"In French Open QF, Federer didn't break serve -- 1st time in Slam match in 13 years. Tonight he breaks for 1st time in his last return game.",1
56892,I'm only on Season 4 of #TheWalkingDead & i wish they would kill this big black dude Ty ... He too damn sensitive 😂,0
45004,@user Will be at Irving Plaza NYC\u002c no doubt! will be the 4th show ive seen so far. the band that saved\u002c inspired and showed me life.,2
52969,"@user i adore you, babe don't. Please.",2
3399,so evelyn is giving me until saturday to tell my parents or else she\u2019ll tell them. ugh. i just haaad to tell her..,1
23005,Up watching kevin hart videos knowin I gotta drive in the morning.,1
34806,...move the remaining teams to the D leagues\u002c champion\u002c moves up to the 16 team league & the 16th place team is bumped down to the D league,1
13992,"Due up for #Nats in the bottom of the 5th: Werth (0-2, .225) Rendon (2-2, .268) Harper (0-2, .334)",1
42568,"""Syria,Homs,Baba Amr under the fire heavy bombing by Al asad and his thugs 22 feb 2012",0
28528,I hope these chats about Cole n Kendrick dropping in Feb are true...,2
31254,Aj already seems to be cracking and all he did was go with my dad to pick them up from the airport ; Briana and I may win this bet LOL,2
29451,UFO...? over East Village NYC 10-22-2012 from the corner of E 5th St & Ave A I saw a bright orange glowing li...,1
6764,"""OK #fooFighters just may be my heros today! Foo Fighters """"Rick Roll"""" Westboro Baptist """"Church"""" (quotes are mine)""",2
3943,"Strive Recreational Therapy has a few extra tickets for the AC/DC concert at Ford Field, Tues September 8th....",2
53691,"@user Ukrainians tired with Saakashvili. Wee need his deeds not his talks alone. ""I will do this. I'll do that. I swear""- and what?",0
23416,"""If I get to ask Catelynn a question tom. night, I decided it will be """"""""HOW IS YOUR RELATIONSHIP WITH APRIL?"""""""" I think it's good, thank you.""",2
8965,"""People are reporting that the Destiny free trial for PS4 on the PS Store may well be the complete base game, as...",1
8578,World Music Festival returns -- free but smaller: The good news: All events at the 14th annual World Music Festi...,2
45283,"@user obviously we're not looking great right now, but the 'Arsenal will finish 5th' prediction is wrong every year!""",0
56798,someone: mentions pentagonme: (melania trump voice) Hello.,0
58768,.@MittRomney if DJT is really trying to make u apologize then u should decline and please share this with the world. Don't be .@megynkelly,1
7477,wrapping up this Jersey shore commercial today. Fist Pumping all day,1
42249,On the show now\u002c TSU HC Rod Reed\u002c his Tigers take on Murray State on Saturday. TSU is 8-1 (4-1 in the ovc),1
15455,"Juventus sign Inter midfielder Harnanes: Turin, Sep 1 : Italian football champions Juventus have bolstered the...",1
12681,@user What a giggle. When 3rd parties were DESPERATE to work with Nintendo.,0
24656,"""hey @user I'm sure you know and may have already spoken about it, but Rousey accepted the marine's invite!!""",1
40025,"""awww man, Great Yorkshire Show has got cancelled. @user what are we going to do tomorrow now?""",0
7057,"""A note to any activists and journalists who may have the infamous Dr Mohamad from Baba Amr on their Skype, his...",1
16845,Good Friday morning. This city is changing. Are you with it? #300MenMarch @user @user @user @user @user @user,2
45838,Tonight - we test one of our Nuit Blanche projects! Nuit Blanche is coming up! What are we doing you ask?,1
9523,July 4th is Independence day. And the day Chuck Norris was born. Coincidence? I think not.,2
11864,"""Finally getting a chance to watch Sharknado 3. I liked the 1st one a lot and loved the 2nd one, so I've really been looking forward to it.""",2
645,@user @user @user Right then....you here Thursday with Justin?,1
58710,"@user @user Makes sense. He already has the ties to Russia, and Putin's making the calls.",1
42962,mailjet: It's Fri...we mean Star Wars Day. May the force be with all of your emails!,2
11755,screengrab of the @user @user announcing march by Joseph Kony on the White House on Nov 17:,1
5274,De La Soul is going to be at the Cabooze on 4/27...that is going to be a great show...,2
59871,Electoral College must reject Trump #rejecttrump #notmypresident #takingbackdemocracy #blacklivesmatter #nevertrump,0
59149,Where To Get The Tastiest Challah In #Jerusalem via @user #israel #foodie #ShabbatShalom…,1
41328,"""Being as though I'm a teenager it's saddening to be at my breaking point already with these """"Christians"""" as well.",1
47102,Fuck around and buss out the vintage John cena shirt tomorrow,0
14118,I wonder if Billy Joe Armstrong (Green Day) gets woken up every October 1st. That joke would be funny the first time but prob get annoying.,1
42116,@user Are you available to play Sunday in the President\u2019s Day game?,1
53199,#Hezbollah group’s forces had seized a road to the NW of #Mosul linking the city to Syria’s #Raqqah,1
32292,I have one spare ticket for Foo Fighters at Milton Keynes on Saturday September 5th. Please can someone buy it. I am poor.,1
22300,"""News Alarm: Matt Adams (1B - StL) Matt Adams went 1-for-3 with a home run, a walk, and an RBI on Thursday in Game 5 of the NLCS.""",1
53949,#Trumpland on @user Moore is a daring man. #lol #trump,2
38152,"""RT @user I'll be at the Birmingham NSCoder night tomorrow (That's Alabama, not the UK)",1
30940,#FREE CLASSES TOMORROW! 11am PC 50 with Zak &amp; 6pm Yoga with Claire! #lotuskitty,1
11776,@user It just started last night. Meryl Streep\u2019s daughter is the main character (ie Meredith) 1st episode was quite good.,2
10669,Kris Bryant is just too tall to play 3rd base,1
40465,"Batman the #killing joke 1st printing nm 9.4 #joker #cripples barbara gordon! , LINK:",2
4091,@user @user @user Corby may not acknowledge this because he hasn't been told by Rolling Stone that it's cool.,1
34163,"""I'm going to Opeth at Apolo in Barcelona, Spain - Nov 22",1
58872,Retweeted #StillWithHer (@deejay90192):Republicans Cannot Claim a Mandate When Hillary Clinton Has a...,1
55023,@user @user @user @user @user you assume that leftists have integrity! They're Machiavellian!! Ends = means!!,0
4488,"""Contraband on Blue Ray = $15 1st Season of Martin = $10 Sidney Poitier \""""in the heat of the night\"""" = $5 @ PS3",1
10984,seriously tomorrow I'm going to IHOP. l'll find a way,2
31002,Austin Rivers needs to get stronger\u002c #Spurs guards muscling him tonight. He started and just now scored in 4th. #Hornets,0
5472,Missing Foo Fighters concert on the 12th at the gorge though so that's a major bummer,0
59205,"Good riddance to #FidelCastro, now can that SOB Nicolas Maduro be the next to go?",0
871,Fenway Park staff reportedly confiscating Don Orsillo signs: Monday night is the first Red Sox game at Fenway ...,1
38728,Shawty by Plies and Tpain just came on. This is like 4th grade. Lmaoo,1
58738,Ireland exports abortion #repealthe8th,0
15121,"""Tomorrow 7-14-15 the new Harper Lee novel """"Go set a Watchman"""" is released !!!""",2
4693,@user rumors say that may be possible. Also the home console specs are similar to PS4 &amp; XBONE. Handheld specs are gr8r than PS Vita,1
44227,"""Looking at my Gucci it's about that time. Bldg 406, 2nd floor. #giaf15 @user #art #charcoal #drawing #gucci",1
44521,But did you hear the Black Friday tracks from Kendrick and Cole.... Bless baby Jesus sandals..,1
32488,@user kris bryant is the 3rd best defensive 3b either,2
50854,Congrats Ashley Graham for being unapologetically YOU & inspiring so many young girls to ❤️ their bodies #vogue,2
52810,"@user Yeah Dak getting all the kudos now, n Rightfully so, however watching Tony Romo on sidelines is hard to take; somewhere a team needsQ.B",1
10722,I\u2019m going to Stephen Kellogg and The Sixers at Rex Theatre in Pittsburgh\u002c PA - Oct 30,1
59316,The Tories are hammering Britain's economy Morning Star Online THE Conservatives' long-term…,0
2267,Made in Chelsea is definitely the best thing about a Monday,2
8376,some times on Friday I'm still compelled to sing a little Rebecca Black. just 'cause.,1
36076,I\u2019m going to The xx at Rialto Theatre in Tucson\u002c AZ - Feb 17,1
34328,[Schedule] Tiffany\u002c CNBLUE\u2019s Yonghwa and B2ST\u2019s Kikwang will MC for the SBS K-Pop Super Concert in America on Nov 10,1
39561,"@user Given Saudi Arabia has the 3rd largest military in the world. This better be a whole lot more than more the endless blah, blah.""",0
2596,@user 2 FA Cup SF\u2019s Carling Cup Final lost on pens he may not have been a true leader but he certainly took us places we ain\u2019t been.,1
3393,"""Like, is he going to be making David Price 2nd and 3rd arb year money?""",1
48279,"@user @user @user @user result of libs experiments: millions dead, countries destroye…",0
51174,"Dear MSM, CNN bitches, every election one turning point..there you go again I will not use my opponents youth & NOW ""basket of deplorables""",0
41455,Going to see Paper Towns tonight or tomorrow night!! Woohoo I can't wait!!! Thanks for writing the book @user,2
28491,I'll be damned if I'm gonna let the Muslims run this country of ours and turn it into a 3rd world shit hole like they did to theirs.,0
46390,@user Na was 4-4 against sheff wed came from behind with only minutes to play\u002c Jordan Rhodes scored a hat trick,1
35438,Negros at Richwood do sh-t like : Fw/ the same hoes & bet who gone hit her 1st o_O,0
30504,It would have been nice in the epilogue of Harry Potter if they warned me not to eat those chilli nachos last Saturday,1
43068,@user @user Benzema is Football Elite Real Madrid where you're a starter to 3rd place AFC who haven't won league in 10 years,1
14760,"""Getting To Know Super-Earths: Pasadena CA (SPX) Oct 16, 2014 """"""""If you have a coin and flip it just once, what does that tell you abou...""",1
38944,Somehow eyeshadow smeared to the center of my forehead. I look like a participant of Ash Wed. And I pulled out chunks of eyelashes :/ #fuck,0
54033,My father and I always talk like the world listens – @user reading from LOOK #MiamiBookFair2016 #NBAwards,1
57356,David Blaine's Frog Trick - Illuminati Exposed ( Satanic / Demonic Rituals) [LINK IN BIO]…,0
34810,26 August Free Kids Minecraft App Building: Creating web apps about Minecraft!,2
7774,@user @user Who's Deion? That may be worse than the Paul McCartney thing,0
14508,So apparently I'm going to be the only person at #MWW15 tomorrow who didn't watch Sharknado tonight. Ohma welma.,1
58970,"First Melania stole Michelle's speech, now she's stealing Adele's hello#watchout",0
10882,Sam Smith Found His Nirvana in Miami!: Sam Smith is all smiles as he goes for a stroll at the beach on Sunday ...,2
41456,@user yeah best way! Yeah I had my first one on 6th\u002c 2 days after my birthday. It\u2019s really good! love it! Went on A1 yesterday xx,2
14171,And SNSD's comeback is rumored for Nov. 8 <33333 I hope it's true omg today is a good day,2
1668,"@user Paul dunne, 2500/1 on Thursday. You normally do an amateur don't you! Hope you had him?""",1
51247,@user @user Get the $ from Clinton foundation? How appropriate.Islamic anti human rights buddies contributed to it,0
49607,Of course #clownshoes #altright #IllinoisNazis,0
57888,"If investigated, Gandhi Trust will leave the Clinton Foundation miles behind in all kinds of corruption.https://t.co/TnRG9pS3U8",0
38392,Austin Rivers just scored his 1st NBA points with 6:48 left in the 4th you running with the big boys now son (my Doc Rivers voice),1
29750,"""May the food be with you on this Star Wars Day #StarWarsTheForceAwakens, via @user",2
14610,@user @user @user Maybe because Muslims say Denmark will be 1st European Muslim country. They want the world.,1
32542,Last night Floyd Mayweather compared Andre Berto to Manny Pacquiao. Yeap it really did happen. Happy Friday everyone! #Boxing101,2
24246,"""Before you go to bed, can you tell Saudi Arabia to stop beheading kids please? Someone might listen to you",0
51379,"My parents want Ben Carson as Secretary of Ed, and I'm gonna lose my mind 🤗",1
40555,"""Go Set a Watchman (the sequel to """"To Kill a Mockingbird"""") hits the bookshelves tomorrow!!!!! #hype #turnt""",2
38091,@user @user i just got back from a trip to saudi arabia. Enjoyed a great catholic mass there last sunday.,2
53856,black women having hardcore sex #zac efron butt naked,1
12078,Hulk Hogan 1:6th Scale Figure is up for Pre Order Check it out #WWE #HulkHogan -,1
34108,@user @user any thoughts on Lough Erne on Friday? Looks like my only day off before Christmas #puttingitoutthere,1
12563,"""Janet Jackson has unveiled the track list and album cover for her upcoming LP Unbreakable, which will arrive October 2nd.""",2
57783,@user @user @user @user @user @user #WeThePeople demand #AuditTheVote #AuditTheElection,1
49701,Alright I won't put on the pressure we'll start with Ashley Graham,1
52568,@user ORIGINAL MENUDO. @user GREATEST SINGER. @user MARTIN,2
29333,Brits don't want these economic migrants. For every single one convicted of a crime David Cameron and Theresa May must serve the sentence.,1
33401,Rocking out to Good Girl by @user at the gym. How exactly does one rock out while on a treadmill\u002c you may ask? Well\u002c it involves,2
7543,Day chilling with Kurt in Sheffield\u002c movie night in then out for a posh meal tomorrow! Maybe even a KFC for breakfast....,2
48102,The latest Earth Echos Daily! Thanks to @user #yemen #archives,2
16915,Divine frame along with P*10 presents:: The official south Alabama football kick off!! Sept 1 At club insanity! Adv. tickets $5 !!!,1
57674,"2 students Haifa arrested: #crime #HAMAS. 3 helicoptersof #Greece #help, #Cyprus, #Italy, #Turkey, #Russia sent helicopters to help #Israel.",0
17738,Why is Rahul Gandhi smiling? C'mon the answer is simple. He is absolutely free to watch Chota Bheem now.,1
37853,We hope you're enjoying your Sunday morning at LCC. Tweet about the service using the hashtag #lcclife.,2
1247,"""I liked a @user video Jeff Hardy Returns To Raw To Confront Seth Rollins and the Authority: Raw, July 27,""",2
39628,Ryan Braun leadoff triple to start the 9th. Casual. @user,1
37916,"""Rob Ford on Scott Walker: """"I don't think (he) has a chance down there.""""",1
40193,I like the look of those Dark Souls 3 PC specs. My machine may actually run it!,2
3635,@user I'm not offended by whatever you may have said. I respect you and remain a Hulk Hogan fan. You're much bigger than the WWE.,2
24829,"""RT @user remembering the good times with Pavol Demitra, I was there on this night....deeply saddened by todays tragedy ...""",0
38092,Kim Hyung Jun - Football Team the 2nd A Match at YeongDeungPo-gu DaeRimDong [12.10.27] Credit : tlxhah #6,1
19361,"@user @user Leave my """"""""vanilla fudge"""""""" alone amigo. She misses her """"""""chocolate"""""""". Lol, meant to call you Friday, but will do soon.""",1
55258,"For Syrians, Barack Obama is just as bad as Donald Trump",0
33644,"""No matter what Monsters! So proud of yous! Hopefully we won it for our girl, @user #MTVStars Lady Gaga",2
6848,"@user not just Africa. In Iran (and many Islamic theocracies), women are treated as 2nd class citizens @user @user",0
52894,"If you don't like Gay marriage, don't marry someone the same sex as you. Problem solved. #Atheism",1
38072,@user you're way ahead .. Im on Blaze of Glory ... 3rd play though lol !!!!,2
384,"@user @user @user miss 11yo loves 13th street, BBC crime, etc, news hasn't had an impact yet - she still listens to me",1
38528,"@user friend I heard that Rahul Gandhi is interested in hiring prashanth Kishore,may be he can try his luck by approaching congress.""",1
42882,School is a lot better on game/fri/pride day,2
21602,Kristen Bell for Clarice Starling on Hannibal in the imaginary 4th season that will never exist.,1
42839,#TeamFollowBack BEIRUT (Reuters) - The International Committee of the Red Cross said on Thursday it... #FF @user,1
39307,"""Lionel Messi, in ten years at Barca, has scored in each different minute of a game except the 1st, 9th, 48th and 61st.""",2
51122,@user @user @user And deplorables are a minority! Glad that they feel they can come into the light. We see them.,1
22595,NFL Ticket at the Eagles Club presents the Thursday night contest Steelers and Titans,1
26016,"David Cameron is an evil bastard, may karma catch up with him.",0
55747,@user #SYRIA This video of Opposition fighters leaving E. #Aleppo is a fake. No passengers on the buses!,0
47728,More happy tails!Gino and Rex have been adopted!Gino narrowly escaped euthanasia by heartstick. He is now the...,2
29399,"@user Could I suggest something: People, like Atheists, may be trying to discredit Christianity by maligning the Pope?",1
59485,I liked a @user video from @user Anti-Trump Protests And Riots Backfire!! Students Starting To Realize,2
32853,Noche Lat Sat @ Manor are PACKED-11/17-Erika Norell &amp; Maite Ofarrel &amp; DJ Larry Larr spinning the hottest Latin hits. 10:30-4am; NO COVER!!,2
51159,#ScreamQueens People are dropping lie flies as the Green Meanie strikes again! Will Chad Radwell Survive?,1
18878,@user @user Reminded you of Arsenal's traditional Februray-April breakdown? Get off your high horse...,0
34308,I can't wait till the 25th. That's when Ima get a PS4 cause that's when 2k comes out.,2
25737,Did you guys watch 4th of July?!? ....do you mean Independence Day?......,1
19222,December is almost here with us. Still no Frank Ocean album. But Boys Don't Cry. They don't give a fuck.,0
40980,"@user @user @user I hope US will fail. Plus, once S-300 goes to Iran, Israel may up the ante in Syria, New dynamics""",1
18973,"""Curiosity may have killed the cat, but Chuck Norris killed everything else.""",1
33188,This is a picture of me praying for nirvana while the sun screams pain and the pumpkin shouts kiddy consequences,1
4587,This is not being shared with you by the mainstream press - it is coming to you from March Against Monsanto...,1
37660,"""I may or may not be in love with Seth Rollins. Even before that picture tbh. Anyway, back to the 'football'.""",2
23522,"""I know Niall, it's Monday, the worst day of the week #DontTalkToNiall""",0
7339,RdM seriously believes last night proves Sunday\u2019s defeat was unjust? If anything\u002c I\u2019m surprised our first XI didn\u2019t twat you on Sunday.,0
3520,@user Nah. Nothing wrong with it. Enjoyed the hell out of it on the PS4's beta. Keep up the great work. See ya November 6th :D,2
20127,@user dude!! Im going to a polish festival on sunday with my room mate :D,2
12797,BREAKING NEWS: #Arrow will not be seen tonight in Illinois or Indiana due to the Chicago Bulls opening game. It will air on Saturday. :(,0
7798,Reports: Boko Haram killed 841 civilians since 29 May: Kano and Kaduna states located in the North-West record...,0
14538,"Federer advances into fourth round at US Open: In the blazing New York sun, Federer seems to be in his element...",2
3364,2014 FHD goes platinum then a mixtape with Kendrick and now another album and still no #grammy,1
34468,I feel like I'm gonna cry at everything during the Sam Smith concert tomorrow cuz his voice is so amazing,2
2300,I love me some College Football but I can't wait to watch some Tom Brady and the Patriots play on Thursday. #NFL,2
47599,@user we want you to milan tomorrow !!!,1
43896,"OMG! Mariah Carey performed at Israel, I can still remember You Don't Mess With Zohan. Israelis may be the happiest people last night. :D",2
7046,NOVEMBER SUPER TOUR: Nov 10-11: Rockwell Ten; Nov 9\u002c 16\u002c 23: ABS-CBN Friday Market. Meet Super Tuyo and Friends! See you! :-),2
58355,The Anti-trump Riots Are A Smoke Screen The Real Goal – Eliminate The Electoral College:,0
15643,Only thing in the way from Barstool UVA tomorrow and College Park this weekend is a paper and a shit ton of spanish hw. #workgrind,1
51996,"Chicago: Studs Terkel interview w/ Bob Dylan on @user now: ""A Hard Rain's a-Gonna Fall,"" Woody Guthrie stories, society circa 1963.",1
55875,commodity fetishism vs supporting the ongoing resistance to dakota access pipeline #nodapl,1
56239,So in April we get Persona 5 and Phantom Trigger 1 AND 2.,1
38734,"""[Music News] Lorde and Nicki """"may have hit the studio""""",1
16682,I'm literally nervous for what Kanye may say tonight...he more of a loose cannon than Nicki,0
10012,Hulk Hogan may be the only person ever to spout out a racial rant in the middle of his sex tape,0
40749,Man Crush Monday (For my lady tweeps as they asked for it!) - Chris Evans @user,2
51351,@user and @user on Snapchat,1
54320,#VanessaHartley Hating people because of their color is wrong & it doesnt matter which color does the hating. Its plain wrong- Muhammad Ali,1
33378,@user Courtney!! Do you know if that emotion scrapbook thing for health is due tomorrow?,1
24749,@user is there a way to go back and watch some of the performances from the weekend? I want to relive Friday and Paul McCartney,2
9865,"@user @user C'mon Travis it's all about the kids...""",1
25149,Talk About The History of Valentine Day: Every February 14\u002c across the United States and in other places around the...,1
32620,The Foo Fighters noise will be so annoying on Saturday trying to watch the football,0
7398,"Witness the impossible. The Hoverboard is about to become a reality. On the 5th of August 2015, Lexus will unveil...",2
53578,"@user @user Agree, but before US was taken off the gold standard, only one income was usually required for working class.",1
6824,"""Dustin Johnson shot the 2nd worst round of anybody in the field on a day where literally almost every player was under par, just awful""",0
16350,Kris Bryant's sac fly brings home Starlin Castro to make it 4-2 #Cubs in the 9th inning! #CubsTalk,2
6985,Today's Schedule - September 8 8:30 AM - Vinyasa Yoga with Emily 6:00 PM - Power Yoga with Chic See you for practice!,1
