text,label
quite frankly only one out these four candidates can make things difficult for modi varanasi mayawati akhilesh yadav rahul gandhi priyanka gandhi other than them anyone else would fighting just reduce his margin,0
#QUFH: The horn sounds as the 1st half comes to a close. QU leading Brown 1-0 after the first 35 minutes of play,1
#SteveBannon is the Racist Far-Right Internet Personified — and He Ha…,0
sick Dark Souls 2 stream action was had! Abledorfenheim.. the legend. we shall continue tomorrow!,2
Keep it going Paul Dunne. Managed to get on him earlier when his odds were enormous. Same again tomorrow will be laughing. #TheOpen2015,1
Microsoft Takes Platinum Membership in Linux Foundation,2
Justin Bieber may as well hold the copyright to the phrase WHAT DO YOU MEAN because I can't say it without hearing the song in my head,1
"Portland, make sure and catch @user this Wednesday at 8 at Alberta Rose Theater. I'm hoping for at least 4 Michael Jackson covers.",2
Five Great Free Apps and Games for iOS - August 27th Edition: It's that time of the week again... #News #LCHBuzz,2
"@user Your progressive POS rag is as irrelevant as Michael Moore, one of your early editors.",0
"""Seeing Ant-Man tomorrow, flat, it just isn't worth $40 *more* to see it in 3D. We'll just have to use our imaginations.""",1
"Y'all couldn't wait for 9/4 to make Beyonce bday a ""national holiday"". Ain't gone say sh*t Monday or any other relevant day though. #Fools",1
Also low-key wanting to look into veganism & vegetarianism? I'm feeling like trash & want to do something good for my diet and the earth.,1
Sergio Busquets is better than Zinedine Zidane #fcblive,1
Or Carmen Young and have initials CY,1
"Vegetarianism, politics, religion, pro life or pro choice... it's all opinion. Shut up and let people believe what they want to believe",0
West Indies to pull off from the India tour after the 4th ODI in Dharamsala owing to pay dispute with their Board.,0
Given my experience with my real estate inheritance & the issues w/#fracking so glad I passed on buying real estate in #BoulderCounty #yikes,1
"Here are the air times for series 9, episode 1 across the world... UK - 19 Sep at 7:40pm on BBC One and BBC...",2
BRAKING: Carlo Ancelotti speaks about his team performances before the El Clasico! His words may shock you! SEE...,0
think I am going to dream of #EvanRachelWould 's mind blowing performance as Delores+Wyatt for a few nights. #Westworld #cantstoptweeting,2
@user Going to watch the brothers play rugby this afternoon and then Foo Fighters tomorrow :),2
modi will pariticipate election meeting coimbatore april along with dmdk leader vijayakant and other coaltion party leaders,0
@user @user It is a fact that rightists tend to have lower intelligence than leftists. If I'm not mistaken there was a study.,0
"Syrian Army Recaptures Half of Rebel-held Eastern Aleppo: More than 20 people, including…",1
@user what is going on young man! TEAMLTD misses seeing u on Monday's at The KEE for our 'casual' drinks. Catchup in Toronto soon,2
modi shake hand with imran then media pakistan wrote here write for cong kejriwal this news clearly showing son shiva narender modi fuck pakistan really,0
yes its all done congress people hated congress and voted bjp but bjp continue the same with more worst than congress within 60yrs they made debt lakh croresvajpayee modi within 5yrs made lakh crores another difference congi time only 3tax collection,0
"If you condemn Trump’s pick of Steve Bannon, condemn Al Sharpton’s protest on Trump’s inauguration…",0
Vikings @user with a big hit on 4th down to stop the knights deep in Vikings end,1
Bentley active on the 1st defensive drive. Good see from the LBs,2
Consumer Reports: Tesla's Model X Is 'Fast and Flawed' - An anonymous reader quotes a report from MarketWatch: ...,1
Seriously. This England qualifier looks like it's being filmed on a crappy Nokia phone. Feels like I'm watching Sunday league football,2
@user Being Human. Is that the 23rd? If it is I am free for a London trip...if I\u2019m welcome as a guest. I\u2019ll bring cream eggs haha,2
@user if Paul Dunne wins tomorrow does he get the claret jug or is that only presented to the professionals,1
@user hey nigga genevieve cant go shes going to cali and ill talk to maite tomorrow bc she wasnt at skool today,0
Armin Van Buuren back to the 1st place on top 100 DJ Mag !,1
@user I know!! I sat down I'm just like OHMYGOSH that's Peyton Siva,2
one the long pending demands servicemen met hon modi govt,0
Physics tomorrow is going to be a shit show,0
There is an emoji app with Kanye West emoji's called Yemoji i may or may not have downloaded it,2
"Read the first chapter of @user THE UNDERGROUND RAILROAD, Winner of the 2016 #NBAwards for Fiction",1
"""Renamed """"Battle of the Barges"""" Bos waterfront fireworks saturday, """"Tom Brady is FREE."""" Nice show!",2
"My uncle's twitter feed is full of ""George Soros is funding anti-Trump riots"" posts. #tytlive",0
Sulli is my 1st bias the one who brought me into Kpop. I will miss seeing her in F(x) &amp; I will still support her.,2
bn #blog: the world according to @user #IAmSizeSexy #ashleygraham,1
"@user I don't want to pay for drone strikes on kids in Pakistan, doesn't mean I get to decide if I pay my taxes or not.",0
Kim Fatty the Third. 🇨🇳 🇰🇵,0
I thought I had enough strength for the Hannibal finale. Tomorrow is lost.,0
@user @user he should watch lil guy round Rousey weight class may be a knew billie king in the making,2
Ok folks! It's on! Football review tomorrow on WPEH. Friday evening is the Davis-McGraw tailgate show. Then Thomson vs JCHS! Nirvana!,2
Related: spending my Saturday watching the original Man From U.N.C.L.E. on Amazon Prime because HOW HAVE I NOT DONE THIS BEFORE??????,2
Please stop acting how if you were a Mariah Carey update account.,0
"""you may not be allowed to speak to justin bieber, unless you are spoken to that's so fucked up what a waste of $$$",0
Abbreviated pundit roundup: Trump packs cabinet with the megarich,0
"@user Hi,sorry but can u rt this? It means the world to me I really hope that Niall will notice me for my bday",2
using this get public you see external threat more dangerous than internal problem lets agree have unemployment but was the last years but guy now atleast concerned about india soviernity unlike others who ruled yrs,0
The big showdown Nov 10 :-) Are you guys coming to Vancouver for the Ducks game? @user,2
"Oh we'll remember Fidel Castro, for being a dictator people fled a country from.Not like liberals fleeing Trump.Like Jews fleeing Hitler.",0
Niall is so freaking cute j can't just imagine him sat there on his phone/laptop scrolling through all our tweets and laughing to himself,2
@user Team Undertaker right here. Thinking we may see Kane tonight though.,2
"""Sonia Gandhi khan aur Rahul Gandhi khan. Dono doob ke mar jaao kahin. I mean it., Whole country will celebrate the day as diwali.""",2
Coming to terms with the imperfect feminism of #Disney: #beautyandthebeast,1
sir any bhakti wrong but everyone must given credit did indira went fight horse war when credit her break into pieces why dont credit modi lets accept every has given something this country but alas hate for modi blinds,0
We\u2019re excited about our CineMonkeys session before the Lorax next Wed 31st - perfect half term entertainment! CM @ 12.30pm\u002c Lorax at 1.30pm,2
@user any fancy for tomorrow? Quevega at 6/4 with @user today - cha ching!,1
WARNING: This may not safe for work. But Mojo &amp; AC just found out about some new Amy Schumer leaked nudes!,0
Off to Anfield on Sunday for LFC vs Newcastle with @user #excited,2
Turkish police raid media group critical of Erdogan: Turkish police on Tuesday staged a major swoop on the Ank...,1
Everybody is responding to that Trump tweet but its from January during the Charlie Hebdo shootings... Still not cool but pls check the date,0
"""What makes me sad is how tomorrow morning, the media is gonna portray Nicki as the stereotypical """"angry black woman"""" &amp; make Miley the victim""",0
Chance to win Zac Brown Band tix today. We're singing &amp; you may have to manage some light Spanish to win. Keep listening.,1
Niggas mad at women for being hype for Beyonce like we not gon be doin the same for Future tomorrow lmaoo,1
Kevin hart...state Fair...Eric church to finish off august the right way,2
must read modi bhakths say there are jobs for our youngsters bjp supporters say job opportunities india have gotten worse last years pew research center survey,0
The Foo Fighters noise will be so annoying on Saturday trying to watch the football,0
If you dont like Chris Webby\u002c Mod Sun\u002c Huey Mack\u002c Machine Gun Kelly or Kid Cudi we can\u2019t be friends bye,0
I liked a @user video Padron Family Reserve 50 Years Maduro Cigar Review,2
without doubt fascist modi the reason behind this,0
abhinandan back home killed his modi all rhetoric plan,0
these peoples politics only works when the country weak when there are divides between people then they look personal gains and gains for their families modi meerut megarally watch live here,0
"Which is more interesting unveil tomorrow? $AAPL 6s, Ipad, TV or $TM new Prius? I'm going with Prius.",2
"ang sarap mging panganay. Pag ikaw may kylngan wala kang matakbuhan.:D 101 #realtalk #grind #onyourown""",1
even judiciary modiamit shah’ pocket this will raise serious question acquittal bjprss leaders involved all other cases even modi’ 2002 gujarat riot cleanchit source,0
"Well, this one hatched but now I know what #Hatchimals are. This hot item sold out here @user in Parma.…",1
"@user trash OL? Theyve looked excellent so far. Trash RBs?J-Stew ran for 486 yards in the final 5 games last season, 2nd only to Murray""",2
Can't wait to see my best friend! he comes back from Welbeck tomorrow! he is like a brother to me! #Reunited #friendshipgoals #bruh,2
It's all PJ Harvey and Queens of the Stone Age today #nowplaying,1
india takes giant leap space shoots down satellite says modi this historic milestone for our country,0
I'm seeing Justin Bieber July 13th with my best friend @user @user,2
"""Caitlyn Jenner is distraught about the prospect of going to female prison. Bruce Jenner, however, is thrilled that his plan may have worked.""",1
despite emphasis modi all welfare programs initiated the govt the past yrs the entire opposition diverted other issue such cow vigilantes freedom speech15lakh rafael proof surgical strikes balakot etc what shld expect this election fever,0
@user @user stop with you media lies about President Donald Trump. We should protest your lies.,0
Kiss me Kiss me Amnesia Tomorrow never dies Independence day English love affair I tag anyone who is reading this,2
The Guardian view on the BBC plans: nice ideas but much to prove | Editorial via @user,2
this guy so much like bruno mars\u002c it\u2019s crazy. he may be his long lost twin.,1
"Check out Michael Moore humor and political satire, STUPID WHITE MEN 1st edition hardcover via @user",1
Ghost Rider 2 is out on Monday. Ignore it.,0
All beauty-lovers need to read thekatvond's powerful words about animal testing:,1
who announced the nuke test btw who announced emergency indira gandhi modi did the announcement control the geopolitical propaganda which line nuclear test,0
On 2nd thoughts let me watch the repeat show of Styled To Rock ! Why am I not in this episode u get to design for Kanye West cha :x,1
Its not about the money and player. Its about Moral &amp; club. We fucked up Real Madrid &amp; that's enough. De Gea can join tomorrow. Don't care.,0
modis moran speech was sober not anyway vitrolic disgusting lets wait for gahpur,0
@user Do you know how i can meet Ed Sheeran tomorrow?,2
"In honour of the Big Show we'll play nothing but AC/DC tonight on our shop sound system. Then again, because of the Big Show we may not. ;)",2
"@user Unlike Poroshenko who has now murdered 9,000 of his own people...",0
Traditional #refractoria curse: may your days &amp; nights be filled with the music of the Grateful Dead.,2
Any1 interested in @user tickets 4 the NIA on the 8th of nov? BLOCK B ROW 13 face value. Inbox me,1
When Grandpa isn't interested in your #mannequinchallenge on #ThanksgivingDay,1
And it officially starts!! Winter Sports kick off today!! Lady Red Devils at Fairmont 6/7:30pm. Go Tipp!!,2
@user that early. PS4 didn't close til the servers til Tuesday. What gives?,1
"""I still would like a Nicki follow, but if she followed me, she'd just be a flop that followed me.",1
"On Friday night, former vice presidential candidate Sarah Palin chatted with current GOP presidential candidate...",1
Now gotta wait for Friday for the Knicks first game #3seed,1
Wantin to go out tonite....but no one to go out with so i guess i'll be on netflix tonite,1
Going to the Fair for a Little bit with the familia ;* But somebody seriously needs to come to the fair w. Me tomorrow ..,1
"Unemployment fell to 4.9 %. Americans are earning more, too: The median household income rose to $56,516, a 5.2 % i…",2
Moto G 3rd gen vs. Xiaomi Mi 4i: Your pick? Moto G 3rd gen. 68% of voters agree with me.,1
the modi govt trying destroy the rti act thats dangerous for democracy,0
"""Pearl Jam's 2000 European tour ended in tragedy on June 30, with an accident at the Roskilde Festival in Denmark....",0
"The week's top fashion moments on Instagram, like @user rocking @user",1
"I just watched Jurassic World for the 3rd time, it was so good!!",2
"[TV] Reluctant Persuaders (BBC Radio 4) Tue, Sep 15, 6:30 PM Comedy by Edward Rowett set in Hardacres, the worst advertising agency in Lon..",1
Tomorrow we will be proud to play at the Remembrance Service at South Hetton church,2
"@user ""We are the 1st generation 2 feel the impact of climate change &amp; the last that can do something about it"" Obama",2
@user oh I\u2019ll be 19 in February. Where do you live? I live in Florida. :D,1
Hulk Hogan you did nothing wrong! I work a black man. We call each other nigga all the time. He may be my...,2
convicted criminal nation builder modi was quite correct assessing you rotten baggage,0
@user we play in the semis on Friday at the Curtis culwell center I don't know what time yet!,1
Just sat in Bentley and watched a girl munch down on a whole bag of Chips.. And I'm not talking about the tiny bags. She had family size.,0
@user gonna stay over in Leeds for Wednesday tho to get my fix of the eternal city,1
"Two top Senate investigators offered potential immunity Tuesday to Bryan Pagliano, the staffer who set up the email server in HILLARY",1
@user I may put off the PS4 till the Star Wars one. Paul McCartney is coming to town!,2
@user @user is doing up St Pattys in style tonight! Pears' Pub ! Special BYOB pub!! Have fun!!,2
"C'mon Game, don't do that - Chris brown is a lil boy, you gon hurt him. Over Karrueche? Nah man",0
@user They are great aren't they - I have one from the Ant-Man wave coming tomorrow as I want to build the Ultron figure.,2
Now Playing on the J-Train to funny town...Bob Rivers - Minimum Wage,1
If you are a family member\u002c friend\u002c or fan of Austin Rivers you may want to unfollow me. This is about to get ugly.,0
It\u2019s Tuesday. 8pm. I turn to ABC Family and it makes me sad to see there\u2019s no Pretty Little Liars #countingdown #jan8 #PLLfanproblems,0
Check out our Morton Coffee Station #MannequinChallenge video!!https://t.co/A0klkCeZeU...,1
This is ❤ #ThisIsUs,2
@user Where are you getting that? Medicare is not guaranteed to be funded beyond 2030. And it sucks NOW.,0
the pseudo gems odisha letting thr state down with bjp puri candidate ongc dirctr union petro minister hailing from odishathe pic poor lady cooking without lpg pity photo disaster,0
Snoop Dogg will NOT be performing at the @user on Wednesday night at Chevy Court. #LocalSYR,1
Kendrick Lamar reminding us all why he's king.,2
I am glad the Sanhedrin is back in business (because of the 3rd Temple) and will be trying Obama and the Pope in absentia Well deserved.,2
@user Love seeing you on Jersey Shore every Thursday! You are definitely my favorite! And you are a great mommy!!,2
Awesome day in Central Park. Looking forward to Seinfeld tour and then NXT Takeover Brooklyn tomorrow #NXTTakeOverBrooklyn #NXTBrooklyn,2
July 29th 1995 was the time that that young savage had arrived,1
who said vote for modi vote for this man even what said true its better than 10years upa1upa2 modi blind hatersplease refrain for commenting modi blind bhakts you are also not welcome kudos,0
@user calm down Niall she don't want 7th row tickets,1
2nd half when it really mattered them Dublin players decided they were winning &amp; that was that. Kerry are getting embarrassed in 2 weeks!,1
Tiger Woods mistress charged with DUI: You may remember Jamie Jungers as Tiger Wood's fourth mistress to come ou...,1
@user @user he's off to barca in January,1
Any Joey fans that want a cover for all NNS wins may take this.,2
hui baat modi regime pathetic for startups there are many formalities and taxes you cant just concentrate,0
"""When Nicki came into the game Bey was working on her 4th solo #1 album after selling millions, so for Nicki to share the same stage is a lot""",2
good stream tonight will be back with more Mad Max tomorrow.....I want a PS4 so I can play Until Dawn fackkkk see you tomorrow!,2
Video - Kurt Cobain solo album to be released in November&gt;To coincide with DVD/Blu-ray release of Brett Mor...http://t.co/4V0Li8OZb6 #video,1
One of the events that woke me up to Islam sleep well little angels,1
Amazon rainforest: Lungs of the world has lost a 10th of its trees in 5 decades,0
daniel radcliffe was sooo attractive in the 3rd and 5th films omg im in love,2
@user wasn't it raised in 2-3 days?? Report said George Soros cyber bots contributed $165k per hour for a couple days.,0
from the time i dropped off mar'i to the time i got home i blasted justin bieber &amp; i have no shame,2
complained about his food and chor modi and now modi bhakts started calling bsf nawab tej bahadur ‘ smuggler ‘ wah chor modi psychopath bhakts wah,0
Just finished watching the 1st season of Breaking Pointe (new tv doc about Ballet West) and was pleasantly surprised. What did you think?,2
If Fabregas doesnt goto Barcelona this season he may never make his Dream switch with Alcantra already starting to seal his position #EPL,0
What's happening in #Yemen is nothing less than government-sanctioned child abuse.,0
Carson Smith notched his 4th blown save after giving up two runs in the ninth against the White Sox. This may have a bad ending. #Mariners,0
narendra modi also minister dept space obviously announcement made concerned minister any success failure responsibility minister public domain during any failure media make its minister responsible then why not responsible for such successes,0
"""At his press conference tonight, Brian Kelly said Eilar Hardy may be allowed to return to the team after the bye week.""",2
elections are not won single day since 2014 narendra modi focused northeast ● nec implementing 715 development projects north eastern states with approved cost 7148 ● net connectivity,0
Photo: Kirsten Dunst on her way to the Independent Spirit Awards\u002c Feburary 25th,1
Who's going to Eid fest tomorrow,2
Just a reminder than we will be playing in HMV in Buchanan Street on Tues the 6th :) Time tbc. Hope to see you guys there x,1
and modi would never ever intro such useless scheme,0
Congratulations to @user confirmed 2nd toughest ultra on this platform behind myself. Up the IRA,2
"""Jonathan Kozol is the leading author on educational advocacy and social equality. He will be on campus Wednesday,...",1
Ugh why didnt i just go see Paul McCartney on Friday &gt;&gt;&gt; anything else,1
President Muhammadu Buhari has given a definite date for the end of the Boko Haram insurgency: latest by December...,1
you guys missing this time time journalist dont get this luxury modi raj can understand their frustrations,0
@user J Cole and Kendrick gonna release that fire in February just make it till then,2
Proposed Bills Would Ban Fracking In Florida,1
they don't have the 2nd episode of AHS on demand so i'm gonna watch the 1st episode again. lmao,2
sorry but not slave either neutral this situation but critical momota because she promised lot things but couldnt deliver least modi tried something,0
It's Double Shot Two-Ticket Tuesday on Power 106.7! Every time you hear 2 Chris Brown songs Back-To-Back Caller #10 at 888-1067 WINS!!,2
"Mexico on the left. USA on the right. No ""bad hombres"" were spotted. And physically no room for…",1
Donald Trump - he covers all the bases.,2
"""Federal Reserve sticks with stimulus: The Federal Reserve made no major policy changes Wednesday, de... #sanantonio""",1
@user white supremacists get so emotional that they call for the 2nd holocaust.,0
I propose euthanasia chambers for all children who wander into my work without an adult and try hiding in the clothing racks,0
@user For Record I had iPad1 & just switched to iPad3 and I've got a screaming MacPro Tower. :-) My 1st apple was a IIc,2
Michael Douglas may not be coming back for another Marvel film...he did so good in Ant-Man though,2
Congrats Ylianna Guerra for getting 1st runner up in the Miss USA Pageant!!,2
Am I the only one that thinks #Trump is playing w/ #Romney to get back at him for his criticism? Smh. #UniteBlue #libcrib,0
"""I really don't want to believe the sun but i after Zayn's leaving and all the drama, I just can't help but think if it's true""",1
"""Listening to terrace talk on Radio City on a saturday pure brilliance,Merseyside Derby history plus the Saints a LEGEND #YNWALFC2012""",2
@user @user @user Monsanto may be evil as it controls the seeds and pesticides. But that doesn't mean GMO is bad,1
@user I have 1 question. Did you actually sing the song waiting for the sun by approaching Nirvana???,1
anything bjp modi does odd you dont bring our down your level,0
Are you a Hillary supporter in Cincinnati or Columbus? Are you free Sept 10 to wave Hillary signs? I am not...,1
#vidéo #Google lance enfin Google Earth #VR 😮🌎! via @user,1
alhamduliLLAH....there had since this morning many operations started: Aleppo...Nubul...Zahra...airbase Hama...,1
"""When someone dies Muslims always say """"may he/she be put in Fridaus"""" chances are 99% ppl aren't going there.""",0
@user Cool\u002c What you like about Red Hot Shot tonight? I like Dundeel tomorrow for the Derby,2
Yet another reason to come to the June 2 Noche Argentina Milonga at Calle Ocho: we will have a FABULOUS...,2
yes coupta bad modi jobs amazing rahul son sonya will come 2019 riding flying donkey and will creat job for every single human being wll remove poverty farmers distress india will shine like never before coupta zindabad raga zindabad,0
Runrig @ barras tomorrow night.followed by stealing at home then Lorenzo in the Louden ...PERFECT . :-),2
Did you know today (July 19) is National Ice Cream Day? :D What's your fave flavor?,2
#Spurs #GoSpursGo 1997-98 TIM DUNCAN Rookie #Cards (2) Upper Deck and Skybox Premium Future HOFer #TimDuncan #NBA,2
Watching Act of Valor for about the 17th time. But who\u2019s counting,1
since modi set iits iims aiims green white revolutions drdo barc isro telecom rev televisions nationalised banks set umpteen stations airports metros nam nuclear tests can now get lakhs2 jobs,0
Gucci plenty better self gall april foster the doublet your symbolic inflooding affairs so as to artist mettle...,2
Wouldn't it be funny if Stein's recount uncovers that popular vote should go to Trump?,1
dont support all modi doing much development and you want take india again behind years,0
Sunday is turning out to be the day when i play Temple Run. Social life is a joke only. Forever alone lvl 100000000.,0
"@user Donald Trump is a heavy weight. If he ever fell, it will be a big, tsunami fall. I am afraid he may bulldoze through. #BIAFRA",1
Wow!! Lady Gaga is actually at the Britney Spears Femme Fatale Concert tonight!!! She still listens to her music!!!! WOW!!!,2
modi never kept the defence secret wants gain out this advertisement unfit indian,0
1/4th of the way through 30 Rock season 6. I\u2019m on my way.,1
Put it like this craigs gf on Friday looked ghetto with her braids but Janet Jackson in poetic justice didn't,1
"""Red Sox may be losing, but the no hitter is still intact.""",1
@user This was at the Foo Fighters gig on Sunday night. He was a persistent little *****er. Love that derby skills are transferable! ;),2
#LA The date is approaching fast Los Angeles!! Be sure to catch the show in Malibu on November 16 th!! Tickets...,1
Atletico Madrid keeping tabs on Petr Cech and are weighing up a January bid for the Chelsea goalkeeper.,1
"""Yakub's hanging may have created a fear in the minds of the terrorists, but it hasn't created any difference in our country""",0
#Hezbollah: A declassified interactive report by the #Israel Defense Forces @user,1
Know what's scary? Serena was mildly injured a little after Wimbledon and sat out before the US Open. She could win with that formula.,1
"""Saw the PlayStation 20th Anniversary PS4 controller up close today. Oh, man, do I want this (as a huge fan of the original PlayStation).""",2
"@user @user basically Melania gave a speech, and it was the EXACT SAME word for word as a speech Michelle Obama made😂",1
Is Dean Ambrose a WWE wrestler? If he is he's just retweeted this from April. Weird,1
"""Extremely jealous of Owain's day off tomorrow, I hate Sundays!""",0
"""For fans who can't make the game, USF Baseball's series opening game against 2nd place UConn will be on CBS College Sports, First pitch at 7""",1
The ambition of Nadal\u002c the knees of Ena Sharples and the liver of George Best. My recipe for Saturday tennis. #5-7 5-7,1
congress president rahul gandhi facing tough opponent prime minister narendra modi general elections set for april and may told reporters the program would benefit 250 million population billion,0
"""Christian &amp; Kane are ready on the Boom lounge at the @user you may even catch the MKR girls around, say hi",1
alleged fraudster’ art auctioned india … extradition india charged with money laundering and corruption … modi fled india … ’ and two other india auction houses astaguru and … and demanding bail while india’ request for extradition …,0
"@user I put 'Do not take out or upload a 2nd time (for example Youtube, Vimeo, Tudou, Youku, etc)' its the same thing.""",0
"""RT @user There is also a second Mexico City, Mexico show on October 19th. Same venue as the show on the 18th, Palacio de los Deportes.""",1
